id,sales
3004614,166.04410335397932
3004615,0.6124035871042404
3004616,4.287241174866007
3004617,2.40346467791177
3004618,0.0
3004619,2.61978724131738
3004620,1227.0596518414563
3004621,0.0
3004622,121.19254609535236
3004623,8.409756652595355
3004624,1530.6932981334633
3004625,275.46567851396406
3004626,304.81061164017757
3004627,34.342950972305374
3004628,48.722456988034104
3004629,2476.695481244501
3004630,13.942533207459654
3004631,0.05106147052555864
3004632,6.279754814342488
3004633,18.23084002497547
3004634,0.20621235135371266
3004635,149.84161895684414
3004636,3.30756932259947
3004637,0.0
3004638,3.1789524233524804
3004639,24.528328068427825
3004640,2.4404227361275628
3004641,184.85743668315985
3004642,220.99069386052383
3004643,1.807561127231896
3004644,3.98705559471823
3004645,71.48788311498866
3004646,74.73196942713774
3004647,333.5196541289355
3004648,0.600256331824197
3004649,4.447655608867002
3004650,4.087840278946815
3004651,0.4471875777554054
3004652,3.9971270840733193
3004653,1432.7451763859644
3004654,0.0
3004655,137.76914414423987
3004656,5.225312173145318
3004657,749.0103663110311
3004658,295.8288585705291
3004659,324.8617148916248
3004660,76.17374819852472
3004661,65.9148411781563
3004662,2303.599621562107
3004663,11.058542248764539
3004664,0.8432497139362536
3004665,11.778179534326371
3004666,13.280727985365939
3004667,0.1745189217000884
3004668,179.5454822862329
3004669,8.555399365032267
3004670,0.0
3004671,4.093921061551015
3004672,32.26313319558707
3004673,2.385651173470514
3004674,133.56603252173986
3004675,138.77065069612928
3004676,0.48323565902758725
3004677,5.320615639987356
3004678,132.19328145466588
3004679,49.1444567697099
3004680,549.0924469899564
3004681,0.6626520811769799
3004682,6.011182091327926
3004683,3.8269695735401705
3004684,0.1202435337720932
3004685,1.7116826252666524
3004686,1144.4458712009007
3004687,0.0
3004688,119.1942287938645
3004689,6.780819538705024
3004690,1373.413831670207
3004691,194.1629484835093
3004692,159.57738313289502
3004693,109.88388330177273
3004694,32.076126797648776
3004695,1715.9163779169123
3004696,7.403295683242348
3004697,0.5087452295181707
3004698,8.797148352784117
3004699,18.040716837718126
3004700,0.052896373239598074
3004701,115.47101269276145
3004702,0.0
3004703,0.0
3004704,2.3931849039247473
3004705,44.02448422250033
3004706,1.1775976820577296
3004707,44.47349887379875
3004708,98.98899719561874
3004709,0.8468114005791177
3004710,2.9980552199601487
3004711,69.7756660642697
3004712,28.09356125554831
3004713,498.3018840756102
3004714,4.3804824539680025
3004715,1.3460719450989642
3004716,7.283510176404336
3004717,0.7943079721780443
3004718,3.259831274355768
3004719,2366.562484229574
3004720,0.0
3004721,216.20240030540876
3004722,8.841838734317777
3004723,758.45635865809
3004724,512.4731856839026
3004725,567.366103934159
3004726,136.3466399957192
3004727,88.84143205767612
3004728,3116.7274302249557
3004729,13.127804378629166
3004730,1.4408990609927628
3004731,14.068478418685432
3004732,1.0613222254768482
3004733,0.4682431693044571
3004734,205.49419047330994
3004735,1.7841225983869784
3004736,0.0
3004737,4.524659672903817
3004738,54.970347415699884
3004739,3.571031791489583
3004740,202.23171408664285
3004741,168.1889558763726
3004742,2.059703652408901
3004743,5.236673648828509
3004744,316.94929443694866
3004745,40.406592528868295
3004746,1018.1944011788833
3004747,2.4540998176081827
3004748,11.504556837730584
3004749,2.8964281483119687
3004750,-0.09637329238702452
3004751,2.580682998232806
3004752,1624.6873543628444
3004753,0.0
3004754,475.11640435882447
3004755,9.241407358746107
3004756,435.7157808995395
3004757,466.31692842673334
3004758,213.10466043539967
3004759,115.72180070926106
3004760,44.9033623672017
3004761,2139.9518520231704
3004762,8.898890228991599
3004763,0.8463367591567944
3004764,8.339981927488063
3004765,10.315687596106681
3004766,0.5121798507675648
3004767,147.68228886991173
3004768,7.551006854594153
3004769,4.323662831853744
3004770,2.622164423360429
3004771,86.44689631161856
3004772,1.2292047005146134
3004773,76.54619660242321
3004774,114.87326866494014
3004775,3.4350828364062616
3004776,4.3363656753149025
3004777,208.23326268515106
3004778,45.969780699798356
3004779,1229.5945103309555
3004780,9.108250398729577
3004781,6.247012624252958
3004782,5.1563652143525145
3004783,0.18423312400484648
3004784,3.0733262668831784
3004785,2175.482124882607
3004786,0.0
3004787,123.91312121401519
3004788,5.710172492388877
3004789,751.1178359964008
3004790,273.1399893499402
3004791,281.50716642847465
3004792,47.8986433288962
3004793,38.214208481788894
3004794,3042.2610850047436
3004795,32.0906898111793
3004796,1.184655284072589
3004797,16.061407922399184
3004798,11.947999019061317
3004799,0.29160273409865173
3004800,139.9753767538858
3004801,2.97645482248004
3004802,0.0
3004803,3.1855254016761725
3004804,43.07415443356943
3004805,2.999636365092345
3004806,122.8204500420932
3004807,152.36013169476237
3004808,1.5617154415108176
3004809,3.452340608262878
3004810,126.39370847899293
3004811,21.54252475831773
3004812,369.87797600129926
3004813,0.9114676196223628
3004814,2.541860969349193
3004815,6.21531663110423
3004816,-0.09792369448877056
3004817,7.193754750099375
3004818,2855.404511957409
3004819,-0.22204946808219536
3004820,640.8719070910594
3004821,15.623227961003172
3004822,897.6171909917266
3004823,822.760555698383
3004824,233.6180707685707
3004825,186.94958627740493
3004826,123.24786465326387
3004827,3815.030113947852
3004828,42.92310140185966
3004829,1.7582351011279356
3004830,27.720911922267337
3004831,28.543783417850932
3004832,0.09343135726718457
3004833,230.71224390579596
3004834,17.53662092944779
3004835,15.041542776264958
3004836,4.087073356323122
3004837,121.15464373488706
3004838,8.24988514326738
3004839,1244.977041973895
3004840,195.7187384331238
3004841,9.567094695471491
3004842,9.523623090027524
3004843,616.325130128908
3004844,76.79296181915073
3004845,2064.681964600013
3004846,0.06183962022791215
3004847,43.87024087557581
3004848,5.974278163302138
3004849,0.06014074762786714
3004850,2.3640074151462938
3004851,2591.538165759591
3004852,0.0
3004853,319.84195957001356
3004854,9.802509070395775
3004855,1196.3829071135465
3004856,469.69182136513996
3004857,908.4817418531983
3004858,71.12880954175402
3004859,64.11555632545712
3004860,4195.316627945788
3004861,15.677412138245536
3004862,0.38773868104761944
3004863,8.603478885620863
3004864,14.026581293194763
3004865,0.05388731498188411
3004866,244.71524337739353
3004867,2.3052318918476127
3004868,4.013123176822163
3004869,3.8897869303106023
3004870,63.478437563421835
3004871,1.6108739254764555
3004872,244.53979372611906
3004873,186.7294598125252
3004874,2.8912017612690732
3004875,2.9819779247386076
3004876,471.7977694666064
3004877,38.59294835580498
3004878,603.870409635285
3004879,11.818619287668735
3004880,10.089137129049622
3004881,8.52482232112545
3004882,0.11557490436703799
3004883,2.7132070882166435
3004884,2354.9537726995727
3004885,0.0
3004886,341.2466192025732
3004887,5.3527647094830195
3004888,1651.553386603905
3004889,420.5822446681539
3004890,296.1958368666443
3004891,186.43528582413373
3004892,105.37599036457797
3004893,2957.5323416860447
3004894,13.115672486268068
3004895,0.3637073040539966
3004896,28.116735488118767
3004897,21.532072923488663
3004898,0.21087569947653056
3004899,232.50985957808984
3004900,4.487607781688602
3004901,1.200698974327716
3004902,12.699055164170797
3004903,110.03030580176522
3004904,1.3900552070700307
3004905,94.1495096789602
3004906,197.09058207123906
3004907,2.404499736665695
3004908,1.3670599232536387
3004909,147.80277985882694
3004910,147.8922012159027
3004911,1032.9684610515608
3004912,5.533105769673037
3004913,6.231960075013097
3004914,3.7740765977175865
3004915,0.022652829190160168
3004916,2.8911457713430972
3004917,1483.0964393041877
3004918,0.0
3004919,135.3195284480144
3004920,6.171884034011866
3004921,505.7303243687046
3004922,281.22896327118485
3004923,147.569997179245
3004924,54.943028251433105
3004925,65.21754370055748
3004926,2266.6447819830837
3004927,12.2529047252703
3004928,0.6705509964750048
3004929,19.43094407609955
3004930,17.30500963428204
3004931,0.1307420694078292
3004932,140.56355012171878
3004933,2.280771378909706
3004934,0.0
3004935,5.102549580465313
3004936,92.09261204037213
3004937,2.1137966624011937
3004938,93.15492425008918
3004939,119.69249927308435
3004940,0.7749810096905192
3004941,4.1984472204878145
3004942,237.63529134902524
3004943,23.92250440680283
3004944,474.6174660949515
3004945,1.4851634096826136
3004946,2.7480947290236992
3004947,1.254823744304803
3004948,0.0
3004949,0.2633370978651748
3004950,1377.920546681337
3004951,-0.2571766642158013
3004952,254.13436219017535
3004953,15.234856313624679
3004954,513.6326571443467
3004955,504.0615879875894
3004956,141.24739588008947
3004957,54.10462976977467
3004958,80.07080433282638
3004959,2080.0442799135426
3004960,30.055920169924903
3004961,0.6376464289718222
3004962,14.671552038922002
3004963,15.142068465813454
3004964,0.14359847436113682
3004965,102.7041423869073
3004966,12.223543933175925
3004967,2.0662329212406303
3004968,3.043199558125589
3004969,71.41167917765672
3004970,4.762847597925915
3004971,492.60361460598847
3004972,123.72099045230061
3004973,3.525225071146129
3004974,5.407833894109904
3004975,397.0275754436964
3004976,38.217292337381274
3004977,1199.065843096223
3004978,-0.1573418939472326
3004979,7.333513986403488
3004980,3.2314629494801093
3004981,0.1419032291847686
3004982,4.104984233239922
3004983,3925.2522735900734
3004984,-0.043213490947440446
3004985,796.6976439520478
3004986,19.20869204943279
3004987,1251.6270805771635
3004988,1399.2494343572896
3004989,337.501220480032
3004990,283.1488477567869
3004991,240.28433127204093
3004992,4936.533886203776
3004993,37.271075717165495
3004994,0.7550729574110219
3004995,22.702418035262927
3004996,32.22206831403349
3004997,0.5916133137797986
3004998,271.160217038649
3004999,11.859690535588902
3005000,41.92800132503221
3005001,10.541241589100263
3005002,149.55368036550422
3005003,15.373267086591794
3005004,725.5976057567647
3005005,264.54189413210867
3005006,14.298970882012235
3005007,9.96051961689328
3005008,852.6649632301087
3005009,134.08014119463158
3005010,3827.4383729535252
3005011,-0.10068373739177228
3005012,43.732685357000534
3005013,2.1999276462794843
3005014,0.11030309796582423
3005015,4.171198885861645
3005016,2587.517820094208
3005017,-0.16062682423165248
3005018,379.3759983809202
3005019,6.771117130136092
3005020,451.74544268477644
3005021,648.6547868048111
3005022,164.34189126189898
3005023,143.9611400960909
3005024,103.27974735577692
3005025,2004.8309334633616
3005026,22.1978364417134
3005027,1.093033190979052
3005028,9.73305600432863
3005029,18.103058828161238
3005030,0.18169164418729336
3005031,97.9017118363405
3005032,0.0
3005033,29.175742696396632
3005034,2.7217637371260044
3005035,204.5874116125588
3005036,11.01642285564522
3005037,372.65288718850866
3005038,104.23347560264813
3005039,5.207833310360317
3005040,8.929461503307314
3005041,277.4799156290581
3005042,39.23013380599002
3005043,1742.210545357511
3005044,3.861844071283543
3005045,10.585586007743872
3005046,3.397773833673803
3005047,0.0
3005048,0.22550187219057008
3005049,1337.9610353798319
3005050,-0.01884489212234349
3005051,211.67337759771723
3005052,5.348766837669461
3005053,423.6261613414692
3005054,242.9616739012086
3005055,100.90987600985507
3005056,33.837034916297455
3005057,37.46902186683659
3005058,1668.3175008458297
3005059,14.269044773383671
3005060,0.7922883493011835
3005061,11.115472171266882
3005062,10.953828779731351
3005063,0.30477635110716633
3005064,73.64673649866144
3005065,-0.07797525335518721
3005066,7.602364490610847
3005067,0.3948546505556982
3005068,33.40655321018028
3005069,0.6206947413887095
3005070,421.8941413127395
3005071,86.36288846169599
3005072,2.7881959797538634
3005073,1.2298320069984388
3005074,208.9800774358897
3005075,25.60001072372467
3005076,496.0832710590587
3005077,1.677134264349662
3005078,2.3451810582306374
3005079,5.5358099153618605
3005080,0.2712495106296412
3005081,0.8732668201360465
3005082,2823.300317778137
3005083,-0.016985205576779967
3005084,513.6513498955505
3005085,19.57680822957406
3005086,821.0300780943971
3005087,855.0091586193904
3005088,345.8916381051786
3005089,237.24510632149025
3005090,160.4810863805181
3005091,3512.9685643317794
3005092,24.164401280134506
3005093,2.724971568750575
3005094,24.620666650682818
3005095,24.19940449224533
3005096,0.6451634930926685
3005097,199.96070199588368
3005098,5.909836777821974
3005099,36.50872530271154
3005100,8.57802115785079
3005101,194.64575459466764
3005102,4.573550787479402
3005103,424.07449057725097
3005104,188.47858779846985
3005105,9.44532621484658
3005106,6.900107619617574
3005107,471.03960828302365
3005108,62.321932649103516
3005109,2225.609415087565
3005110,3.441969550562172
3005111,18.05983307324572
3005112,7.102574098307103
3005113,-0.2636274834363853
3005114,1.9888779669012955
3005115,2540.9466788895456
3005116,0.0
3005117,497.7731366409492
3005118,17.684625765484665
3005119,1047.5261995669314
3005120,650.8473279304399
3005121,407.82648193037886
3005122,202.55681473692024
3005123,67.650051885723
3005124,3788.54140551161
3005125,14.316588706592189
3005126,1.0769678712472777
3005127,31.96696525444551
3005128,15.956967790498398
3005129,1.0069042624467794
3005130,213.31940068396503
3005131,0.0
3005132,3.9390820182063617
3005133,6.075080440514059
3005134,93.20231291980042
3005135,1.0077041553498014
3005136,141.05041614737607
3005137,244.45902097136027
3005138,4.603213467600391
3005139,3.305494035977477
3005140,219.07454082229722
3005141,68.4703412377796
3005142,1075.4479105388755
3005143,3.9211108731543423
3005144,0.5406363078287098
3005145,5.309879904098306
3005146,-0.39289174485803646
3005147,1.440350377874008
3005148,2288.8814060362038
3005149,0.0
3005150,463.3470603421627
3005151,13.454355083901419
3005152,852.0362224882593
3005153,545.249280291483
3005154,307.0823308434246
3005155,156.4055639468276
3005156,74.8108480178895
3005157,3223.2325399428005
3005158,14.341426928155347
3005159,1.178520202370901
3005160,24.03122304999965
3005161,13.760264242352747
3005162,0.22420740831028008
3005163,203.60645304232074
3005164,0.0
3005165,6.5582074289929215
3005166,5.930641778509008
3005167,152.97139522088628
3005168,1.3823945751960767
3005169,100.81109521932629
3005170,214.56572360572727
3005171,3.4434183384145003
3005172,3.704833616892555
3005173,231.80900369358224
3005174,55.12679456752628
3005175,738.6783430923742
3005176,0.4740050222947367
3005177,4.709245201472034
3005178,10.559216987127298
3005179,1.3046741956020749
3005180,12.994290624959492
3005181,8240.491483303744
3005182,-1.0337206085805373
3005183,1182.568319912036
3005184,55.91621032188027
3005185,1864.7298571766894
3005186,2175.5432896919965
3005187,438.0494663830487
3005188,544.4223728262572
3005189,408.6132115181542
3005190,7937.139042300438
3005191,90.2320028581716
3005192,2.6175731692380206
3005193,51.34377423674248
3005194,52.11274936353876
3005195,0.9062774736795441
3005196,451.21722577753224
3005197,27.070503572394518
3005198,72.25172183623111
3005199,20.24123799335826
3005200,348.1288978594757
3005201,33.16967594327359
3005202,1448.5886188262534
3005203,411.7802149508624
3005204,17.43716354575726
3005205,21.711099399785127
3005206,1618.4836868276288
3005207,231.9141561542901
3005208,7183.601591949849
3005209,0.7665168530807948
3005210,135.62304353663342
3005211,3.479126885075723
3005212,0.39887776645715417
3005213,1.302126180444342
3005214,1295.8270763377675
3005215,0.0
3005216,131.7818334631599
3005217,5.509990437324112
3005218,1003.0620792588778
3005219,235.26344510118864
3005220,149.82917581791835
3005221,130.05036797549317
3005222,54.31863025752217
3005223,2066.944184227086
3005224,6.295870302315369
3005225,0.07738116117589178
3005226,16.59407286790905
3005227,8.669944514156786
3005228,0.42363784714386316
3005229,144.0469559122369
3005230,0.21030018914644494
3005231,0.0
3005232,5.236376463818174
3005233,91.7169003842643
3005234,0.5736822322256198
3005235,53.52892087564795
3005236,99.22240900240351
3005237,2.448732462758613
3005238,4.867386465765103
3005239,130.64579298008718
3005240,15.020659330876583
3005241,451.83974650372835
3005242,1.7226183747170964
3005243,4.355341905604838
3005244,8.520962551742135
3005245,0.4224384096639975
3005246,2.604345296342048
3005247,3113.614752056047
3005248,0.0
3005249,468.44411672497387
3005250,14.759023568243396
3005251,1054.218939149809
3005252,565.8467166106736
3005253,277.5316851832489
3005254,300.38912497048943
3005255,102.78007718643772
3005256,3890.5055209219595
3005257,10.293935525908138
3005258,0.1914285554066243
3005259,22.76901850027731
3005260,17.782368879895404
3005261,0.5086553268040424
3005262,260.58834256100056
3005263,1.686486497523713
3005264,2.620041174317944
3005265,7.9802382343036395
3005266,21.633000962855498
3005267,2.247939336047128
3005268,335.7522610753704
3005269,239.31117701659218
3005270,3.636475965811646
3005271,7.193161920035456
3005272,161.27165151131476
3005273,56.298326905050075
3005274,1240.6235559289637
3005275,0.3580036450122412
3005276,3.9440152055499267
3005277,1.68991142082825
3005278,-0.03325884348881098
3005279,0.8590146793327388
3005280,640.549605786279
3005281,0.0
3005282,93.54753805762054
3005283,3.5488243654633416
3005284,885.8887647710387
3005285,136.429716455974
3005286,143.6725137698024
3005287,170.29400043833277
3005288,17.64245677086265
3005289,724.7462427840685
3005290,3.410972486640806
3005291,0.44839540537596423
3005292,8.070564875047173
3005293,2.7607249781015692
3005294,0.0984415039381213
3005295,83.64792148501814
3005296,0.0
3005297,0.0
3005298,0.49156972131138005
3005299,92.87767810050302
3005300,0.12530471543676827
3005301,64.45923196144807
3005302,58.084971193225236
3005303,1.025483205951775
3005304,1.3404078258083172
3005305,72.91496095207079
3005306,9.511639141229839
3005307,192.74613506747266
3005308,0.3412647954518135
3005309,2.108416251241262
3005310,8.490722360148386
3005311,-0.44945965671945054
3005312,2.9780242843206426
3005313,1666.3713696988805
3005314,0.0
3005315,170.33372604914484
3005316,12.231911018166784
3005317,786.4606591113383
3005318,303.7745995152295
3005319,198.74793339311893
3005320,117.07798960477473
3005321,85.16352969256201
3005322,2570.0698968388997
3005323,4.586842196875817
3005324,0.6328560888538728
3005325,17.076896244880984
3005326,14.695522521328952
3005327,0.5293020633966572
3005328,160.83154145297473
3005329,0.0
3005330,0.0
3005331,11.790854575317555
3005332,51.313846166532045
3005333,1.2839592356366147
3005334,193.49917076728764
3005335,151.19809735838035
3005336,2.419562918916803
3005337,5.3691628525964
3005338,294.1796514456532
3005339,30.07844038987076
3005340,1093.995388775997
3005341,4.162697259359815
3005342,1.313636850201297
3005343,2.7930860513598903
3005344,0.30685475217619446
3005345,2.429173710181435
3005346,2303.877944941668
3005347,0.0
3005348,643.038406056443
3005349,10.289520318960747
3005350,932.8912051274716
3005351,674.0313566432552
3005352,262.7759631996585
3005353,122.31942620550693
3005354,77.08263334780388
3005355,4241.902655758719
3005356,7.924628446761818
3005357,5.801891117009448
3005358,13.166735091945853
3005359,46.84339411027891
3005360,0.3802822744329169
3005361,235.88342122080397
3005362,3.4924762725638976
3005363,5.46189008051128
3005364,2.7970489278826873
3005365,49.76023808797951
3005366,2.205210877399863
3005367,178.5117829094439
3005368,264.5854146000055
3005369,6.6433473616860095
3005370,4.259591871849788
3005371,180.46421806186095
3005372,42.15253399273512
3005373,610.4615469393206
3005374,2.715153091688758
3005375,3.1832269100092003
3005376,5.520585094552633
3005377,0.07957817827008196
3005378,0.4458278988795946
3005379,1202.2754205797435
3005380,0.0
3005381,85.52476375719729
3005382,3.7569414126565834
3005383,437.91264833511036
3005384,150.40855551616093
3005385,108.70983427558828
3005386,166.7718260343726
3005387,40.66234074248688
3005388,1613.5363446501965
3005389,5.020077447226951
3005390,0.20951310922070213
3005391,9.378100436778345
3005392,6.631737067766746
3005393,0.02456998290857365
3005394,92.4748517955594
3005395,0.0
3005396,0.0
3005397,0.7363947295483435
3005398,21.130219904243503
3005399,1.0161357999048481
3005400,188.20101682796212
3005401,73.46611643361592
3005402,0.8514979997254086
3005403,1.268556978465919
3005404,75.89867116686085
3005405,14.97759181289404
3005406,307.0582524443064
3005407,3.601689478620263
3005408,0.581760684016463
3005409,5.334045856032762
3005410,-0.05488398204455999
3005411,2.1042677932960028
3005412,2682.301031799356
3005413,0.0
3005414,422.8054932560157
3005415,8.110267356945796
3005416,751.7581585677849
3005417,449.06104156170744
3005418,229.15424948055886
3005419,123.97261584050945
3005420,77.92923105296691
3005421,3148.5893600735208
3005422,7.506900860660432
3005423,0.797599036689071
3005424,13.983029255139163
3005425,8.40974123263441
3005426,0.1604506627598853
3005427,179.53393672094853
3005428,0.0
3005429,42.39919287249595
3005430,2.7219823369106475
3005431,38.797104938287674
3005432,1.102009322468671
3005433,184.1092051783325
3005434,169.06727772215584
3005435,2.9861102130445625
3005436,2.609471775649095
3005437,125.45825328487594
3005438,39.68839698798675
3005439,1040.500347429001
3005440,0.9217055800793815
3005441,1.0340820690060826
3005442,3.887073940947979
3005443,-0.06749335089406615
3005444,4.900161113552804
3005445,3073.2942498520083
3005446,0.018133511960374788
3005447,543.4695958306593
3005448,10.845136009958361
3005449,964.6788505453084
3005450,922.1063950306312
3005451,180.347836475932
3005452,140.56031870628667
3005453,162.82305756488248
3005454,3665.836592577181
3005455,64.85105661896573
3005456,2.2101467353388333
3005457,29.330096448946204
3005458,21.35341304810982
3005459,0.23825543174092076
3005460,219.41888338344793
3005461,16.439513333467772
3005462,25.12697076409094
3005463,3.131226049612659
3005464,143.0799041467916
3005465,10.180564880258869
3005466,340.7218689238413
3005467,215.83711533738176
3005468,11.71304894584755
3005469,15.938922411912833
3005470,315.1727227647691
3005471,78.30040468823614
3005472,2564.6216614308346
3005473,0.41639970457058134
3005474,17.757216038189913
3005475,6.386098906996621
3005476,-0.13189016649884952
3005477,3.1023599384365212
3005478,2981.4907043643752
3005479,-0.2954048446956936
3005480,360.0248292981577
3005481,18.036069230780203
3005482,893.8224309281965
3005483,778.7683713503046
3005484,167.03300309107223
3005485,85.45024173217982
3005486,113.82818230969606
3005487,3353.1791993966494
3005488,26.361599399659557
3005489,1.4192016343178186
3005490,40.70558059840114
3005491,82.62501524070476
3005492,0.018315894838959772
3005493,254.02768408092206
3005494,15.553872409543613
3005495,19.183169699715155
3005496,11.33039019362271
3005497,138.39854782104842
3005498,10.636383615048139
3005499,224.53654782613285
3005500,259.14521200843916
3005501,6.150947325517162
3005502,8.959434424150942
3005503,163.90838134576853
3005504,64.7968772850942
3005505,1803.416976868436
3005506,0.6209977530127248
3005507,17.607892268693735
3005508,9.066267019986622
3005509,0.3023222176646165
3005510,2.700092936764177
3005511,3020.9683952951623
3005512,0.0
3005513,690.2902697620949
3005514,11.669109922947966
3005515,1529.9722651722143
3005516,568.624020707678
3005517,216.6096968132498
3005518,253.55424781683612
3005519,78.83740566612326
3005520,4539.163278342561
3005521,35.315993546728265
3005522,1.7135404564508028
3005523,15.404859630411728
3005524,14.806255427759947
3005525,0.02031920092172319
3005526,312.03030746296713
3005527,5.9384333284552575
3005528,16.45340493073787
3005529,9.133261659789513
3005530,87.95882031400242
3005531,5.646995342070837
3005532,239.4533217014163
3005533,206.2909487810711
3005534,7.240789542006028
3005535,8.59274464384554
3005536,296.94597176321247
3005537,57.552200372393756
3005538,1491.4768105831295
3005539,3.017001063148435
3005540,15.743206454809139
3005541,3.7137020374610956
3005542,0.16943678705682347
3005543,3.735978570808776
3005544,2366.600258961564
3005545,-0.3760092641514401
3005546,316.8136412226353
3005547,10.032019585495947
3005548,760.7405816267401
3005549,684.2112671902954
3005550,216.26549307627204
3005551,130.97002594414664
3005552,94.37211033937506
3005553,3181.158790045795
3005554,24.54316242312843
3005555,1.5340029563925814
3005556,26.021176200140445
3005557,8.177800862680963
3005558,0.5873702759592079
3005559,197.94856627315156
3005560,14.844812166606525
3005561,24.08327869093836
3005562,0.64939306733183
3005563,120.6044431404798
3005564,9.064444537286864
3005565,572.1933535486222
3005566,172.91063101759156
3005567,6.338565457290513
3005568,8.81664112033963
3005569,490.6471729012529
3005570,35.87362557636869
3005571,1849.6072401513104
3005572,-0.12245485283092836
3005573,26.995787513272617
3005574,3.135045499345088
3005575,0.1789367221949833
3005576,2.2719795230682838
3005577,4171.650777826906
3005578,0.0
3005579,331.35528541052594
3005580,12.84326987204148
3005581,1731.9692386982767
3005582,508.5414698903493
3005583,363.33751705373015
3005584,150.58136018258062
3005585,78.75334340696999
3005586,5015.354066998419
3005587,14.899596441387075
3005588,2.5405308271803335
3005589,30.392551756433015
3005590,27.07650155820581
3005591,0.24949515985191198
3005592,321.35750562236706
3005593,0.0
3005594,0.3858372530696908
3005595,9.313310743094705
3005596,53.95729419746375
3005597,1.6564257865300471
3005598,137.27478943981646
3005599,151.91600348608833
3005600,4.994243047507901
3005601,8.01829057081574
3005602,252.96895283569577
3005603,50.5546776092174
3005604,1038.4130339541732
3005605,-0.021237222051546763
3005606,6.442191083519004
3005607,6.067031479499123
3005608,0.014699518436410262
3005609,7.642191474428432
3005610,2846.414281419032
3005611,-0.1232358115453754
3005612,418.36056988274953
3005613,15.908536437794048
3005614,1312.1706680077039
3005615,647.8940547529287
3005616,239.64820421885523
3005617,129.02970733814632
3005618,201.08265239490333
3005619,3330.9651211315336
3005620,35.383405382583156
3005621,1.6667107567600477
3005622,33.86289101533154
3005623,27.50364212512558
3005624,0.6700330118695158
3005625,207.89930221602293
3005626,15.663232780194164
3005627,17.007008871232355
3005628,8.155641535892693
3005629,144.14319640929983
3005630,11.707112808880014
3005631,341.91851399680877
3005632,307.3581026393718
3005633,13.208848781644935
3005634,7.168053046282211
3005635,230.2782984100942
3005636,48.43690326954016
3005637,1979.5420110317307
3005638,-0.1872031224441353
3005639,7.747649304645198
3005640,2.3206002744778282
3005641,0.12756966760063024
3005642,3.033766621295382
3005643,2642.8592212680583
3005644,-0.2570657572640737
3005645,439.5512469165185
3005646,12.533560898199568
3005647,719.4492147141824
3005648,830.5913734720152
3005649,200.76224635601122
3005650,145.64443628966728
3005651,138.3491231916023
3005652,3107.741789099299
3005653,36.679953569537304
3005654,1.5948564953941742
3005655,29.37735114125958
3005656,14.99681996042909
3005657,0.12959651852605195
3005658,173.90305228885248
3005659,15.915159476146052
3005660,40.57089987350405
3005661,4.201375524182272
3005662,88.76186001860245
3005663,11.447721191211155
3005664,320.29205678255653
3005665,166.34830069032853
3005666,9.539995859131352
3005667,8.31199375569476
3005668,286.507492118972
3005669,50.823764468887035
3005670,2428.054620650904
3005671,-0.25586302856810084
3005672,20.928534088812743
3005673,4.7638589046486235
3005674,0.10392038393373
3005675,3.068171536354466
3005676,4344.34806836202
3005677,0.0
3005678,445.4230570086858
3005679,20.653651515228564
3005680,1053.0555386906724
3005681,508.0255582315665
3005682,274.7886601748709
3005683,166.81990325044555
3005684,61.76509635033961
3005685,4101.947004580537
3005686,10.837294433499219
3005687,-0.074901519093117
3005688,9.531191759690197
3005689,14.528942917271559
3005690,0.06753354591169347
3005691,203.78161191158208
3005692,0.0
3005693,8.508961066599884
3005694,0.5486232175997233
3005695,69.976388786839
3005696,3.8398486771182356
3005697,205.2484340952884
3005698,224.19127395090783
3005699,2.30299149622932
3005700,1.6006701159346066
3005701,294.3729678177562
3005702,107.14812033538145
3005703,1013.9030703258318
3005704,7.385752724546933
3005705,1.4370415774337957
3005706,16.35474974053386
3005707,0.0
3005708,17.87273409866491
3005709,9520.268261715688
3005710,-0.8444109160177299
3005711,1639.0323456654696
3005712,45.97882939340182
3005713,2459.8769296636883
3005714,2593.0422403636626
3005715,695.289676242878
3005716,697.0446335244073
3005717,508.83987322067094
3005718,10096.502930341057
3005719,102.09263797403563
3005720,3.843704213461161
3005721,97.49980811968663
3005722,112.80085398563911
3005723,1.7930497549045714
3005724,640.1397999398463
3005725,26.529075635770806
3005726,28.03506450496826
3005727,12.235408342152402
3005728,505.53693373477785
3005729,29.599377165623974
3005730,1586.4071477517743
3005731,471.82001211711247
3005732,35.580197374984756
3005733,30.95330051076121
3005734,1749.6828817814705
3005735,239.2298994660812
3005736,8494.632886533036
3005737,80.12836411060326
3005738,126.48318500966573
3005739,12.600704743607297
3005740,0.0
3005741,10.165345801491096
3005742,9038.241622283615
3005743,-0.8303395965759883
3005744,1276.8978306927265
3005745,42.73937950433418
3005746,2513.4359701766166
3005747,2323.8446942830824
3005748,840.0028890822682
3005749,413.5180234613974
3005750,437.7584902637852
3005751,10653.722479656966
3005752,165.7448385457682
3005753,1.6079597453585928
3005754,54.903505849538824
3005755,119.91512607159616
3005756,1.0537293388487303
3005757,607.9197304351177
3005758,21.883898091914865
3005759,45.09735015657453
3005760,5.581450887379393
3005761,326.9015060888986
3005762,22.462011717532654
3005763,1979.7353904352008
3005764,592.2593412627177
3005765,22.537132361314924
3005766,28.332272056908185
3005767,1810.38454674186
3005768,223.23444464307906
3005769,5886.711735171513
